grid,year,week,tavg,tmin,tmax,wdir,wspd,wpgt,pres,distance_to_center_m,max_speed,shops_250m,education_250m,hospitals_250m,hotels_250m,2023,Aged 0-15_2013,Aged 16-64_2013,Aged 65+_2013,pop_dens_2023,landuse_residential_pct_250m,landuse_commercial_pct_250m,landuse_industrial_pct_250m,landuse_retail_pct_250m,landuse_park_pct_250m,landuse_forest_pct_250m,landuse_meadow_pct_250m,landuse_farmland_pct_250m,landuse_grass_pct_250m,landuse_cemetery_pct_250m,landuse_allotments_pct_250m,landuse_recreation_ground_pct_250m,landuse_water_pct_250m,landuse_wood_pct_250m,landuse_construction_pct_250m,pt_infra_count_250m,bus_stop_count_250m,railway_stop_count_250m,traffic_signals_250m,crossings_250m,intersections_250m,bike_lane_length_250m,bike_lane_density_250m,cycleway_track_length_250m,cycleway_track_density_250m,cycleway_lane_length_250m,cycleway_lane_density_250m,cycleway_opposite_length_250m,cycleway_opposite_density_250m,cycleway_dedicated_length_250m,cycleway_dedicated_density_250m,bike_parking_spots_250m,grid_mid_lat,grid_mid_lon,HECTARES,day_of_week,day_of_month,month,weekend,season_spring,season_summer,is_holiday,accident,sum_predicted_weekly_count,accidents_per_1000_bikes
27,2022,25,16.3,11.185714285714285,21.185714285714287,129.57142857142858,12.971428571428572,31.771428571428572,1011.6999999999999,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,23.0,6.0,0.2857142857142857,0.0,1.0,0.0,0,10980.708068679434,0.0
27,2022,26,14.942857142857141,10.742857142857144,18.942857142857143,219.0,13.928571428571429,34.91428571428572,1015.9857142857143,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,17.142857142857142,6.428571428571429,0.2857142857142857,0.0,1.0,0.0,0,11380.950635097854,0.0
27,2022,27,18.0,12.185714285714285,23.8,302.57142857142856,12.4,30.414285714285715,1027.0571428571427,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,7.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,10662.368033526074,0.0
27,2022,28,20.900000000000002,14.585714285714285,27.3,264.42857142857144,11.242857142857144,30.157142857142855,1023.2857142857143,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,14.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,8102.745637211134,0.0
27,2022,29,21.642857142857142,16.62857142857143,27.185714285714287,157.71428571428572,14.328571428571431,33.07142857142857,1017.3571428571429,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,21.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,10595.072143228295,0.0
27,2022,30,18.185714285714287,13.985714285714286,22.599999999999998,195.85714285714286,13.200000000000001,31.214285714285715,1017.2285714285715,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,28.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,10544.958241048376,0.0
27,2022,31,18.74285714285714,13.671428571428573,24.3,254.57142857142858,13.185714285714285,30.957142857142856,1019.8142857142857,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,4.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,8729.778002366556,0.0
27,2022,32,22.37142857142857,15.271428571428572,30.328571428571426,69.28571428571429,11.928571428571429,30.67142857142857,1020.5285714285714,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,11.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,9024.651227210505,0.0
27,2022,33,19.071428571428573,14.957142857142857,23.37142857142857,213.42857142857142,12.114285714285714,29.085714285714285,1012.0714285714286,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,18.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,8463.374268357782,0.0
27,2022,34,18.414285714285715,14.357142857142858,22.657142857142855,202.71428571428572,10.271428571428572,26.457142857142856,1017.4,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,25.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,9330.833709643586,0.0
27,2022,35,17.45714285714286,13.757142857142856,21.957142857142856,81.14285714285714,14.171428571428573,31.214285714285715,1018.1285714285714,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,14.285714285714286,8.571428571428571,0.2857142857142857,0.0,0.42857142857142855,0.0,0,9742.98019110978,0.0
27,2022,36,16.54285714285714,13.928571428571429,19.785714285714285,205.14285714285714,11.971428571428572,29.099999999999998,1011.4857142857143,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,8.0,9.0,0.2857142857142857,0.0,0.0,0.0,0,10104.652412370357,0.0
27,2022,37,14.314285714285715,11.171428571428573,18.014285714285712,216.57142857142858,11.928571428571429,29.371428571428574,1014.9428571428572,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,15.0,9.0,0.2857142857142857,0.0,0.0,0.0,0,8092.494879770203,0.0
27,2022,38,13.12857142857143,9.5,16.87142857142857,293.7142857142857,9.557142857142859,24.342857142857145,1021.1428571428571,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,22.0,9.0,0.2857142857142857,0.0,0.0,0.0,0,9980.005600385173,0.0
27,2022,39,11.257142857142856,7.957142857142857,14.9,285.0,14.257142857142856,35.214285714285715,1006.1142857142858,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,20.428571428571427,9.285714285714286,0.2857142857142857,0.0,0.0,0.0,0,10395.178076341746,0.0
27,2022,40,12.814285714285715,9.114285714285714,16.928571428571427,214.0,15.014285714285714,38.357142857142854,1020.4142857142857,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,6.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,9984.601592933928,0.0
27,2022,41,11.614285714285714,8.442857142857143,15.185714285714285,234.85714285714286,10.299999999999999,29.085714285714285,1015.1714285714286,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,13.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,8143.4607782768035,0.0
27,2022,42,13.914285714285715,11.200000000000001,16.342857142857145,147.57142857142858,13.6,33.6,1012.1142857142858,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,20.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,9044.081116779476,0.0
27,2022,43,14.585714285714285,11.857142857142858,17.17142857142857,188.42857142857142,14.428571428571429,35.471428571428575,1011.7714285714285,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,27.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,9867.75152648401,0.0
27,2022,44,10.785714285714286,8.142857142857142,12.971428571428572,221.14285714285714,17.12857142857143,39.4,1008.2142857142857,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,7.428571428571429,10.857142857142858,0.2857142857142857,0.0,0.0,0.0,0,8558.01285885457,0.0
27,2022,45,11.942857142857141,9.828571428571427,14.257142857142856,188.57142857142858,17.114285714285714,37.31428571428571,1014.2285714285714,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,10.0,11.0,0.2857142857142857,0.0,0.0,0.0,0,8441.079250773053,0.0
27,2022,46,8.685714285714285,6.8999999999999995,10.642857142857142,226.57142857142858,15.328571428571427,33.857142857142854,999.9571428571428,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,17.0,11.0,0.2857142857142857,0.0,0.0,0.0,0,7825.645869274206,0.0
27,2022,47,7.814285714285715,5.557142857142857,9.957142857142857,209.57142857142858,15.457142857142857,38.91428571428571,1004.1857142857143,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,24.0,11.0,0.2857142857142857,0.0,0.0,0.0,0,8148.414304090042,0.0
27,2022,48,4.928571428571429,3.8857142857142857,6.442857142857143,56.42857142857143,10.299999999999999,21.97142857142857,1021.3571428571429,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,13.857142857142858,11.571428571428571,0.2857142857142857,0.0,0.0,0.0,0,10609.120793715227,0.0
27,2022,49,0.19999999999999993,-1.4000000000000001,2.142857142857143,224.0,8.9,20.900000000000002,1015.342857142857,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,8.0,12.0,0.2857142857142857,0.0,0.0,0.0,0,10039.282161244048,0.0
27,2022,50,-1.4142857142857144,-3.357142857142857,1.1857142857142857,158.57142857142858,10.228571428571428,24.32857142857143,1013.2285714285715,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,15.0,12.0,0.2857142857142857,0.0,0.0,0.0,0,1942.7967693578453,0.0
27,2022,51,8.657142857142857,6.414285714285714,10.328571428571427,209.57142857142858,15.314285714285715,36.25714285714286,1006.3142857142857,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.0,22.0,12.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0,2803.031785208682,0.0
27,2022,52,9.0,6.800000000000001,10.825,221.25,22.2375,45.3625,1007.8625,7183.464926090188,20.0,14.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.2782210280962691,0.0,0.0,0.074520237239289,0.4531000288562346,0.0,0.0,0.0,0.0,0.3429642166991768,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.555290864198014,-0.197228779042043,100.652,3.25,21.75,9.25,0.375,0.0,0.0,0.25,0,3252.299879156476,0.0
28,2022,1,3.7857142857142856,1.114285714285714,6.557142857142857,256.0,16.385714285714286,37.028571428571425,1007.7857142857143,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,6.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,8920.492085567079,0.0
28,2022,2,4.071428571428571,2.157142857142857,6.528571428571429,200.0,7.857142857142857,19.02857142857143,1031.5285714285715,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,13.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,9862.191508299917,0.0
28,2022,3,2.557142857142857,0.4285714285714285,5.514285714285714,261.42857142857144,9.114285714285716,21.7,1035.9,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,20.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,9838.919110433495,0.0
28,2022,4,4.514285714285714,1.9142857142857144,7.1000000000000005,244.57142857142858,12.614285714285716,30.400000000000002,1031.8428571428572,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,27.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,10079.094958698493,0.0
28,2022,5,7.128571428571428,4.185714285714286,9.285714285714286,265.57142857142856,23.085714285714285,47.08571428571429,1017.1285714285714,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,7.428571428571429,1.8571428571428572,0.2857142857142857,0.0,0.0,0.0,0,8159.500932696332,0.0
28,2022,6,6.271428571428571,4.0,8.757142857142856,235.57142857142858,16.32857142857143,37.31428571428571,1021.9857142857143,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,10.0,2.0,0.2857142857142857,0.0,0.0,0.0,0,8602.147046923223,0.0
28,2022,7,7.714285714285714,4.628571428571428,10.014285714285714,246.0,28.3,60.042857142857144,1003.0285714285714,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,17.0,2.0,0.2857142857142857,0.0,0.0,0.0,0,8210.840338269138,0.0
28,2022,8,5.8,2.7714285714285714,9.385714285714286,227.0,20.87142857142857,46.58571428571429,1020.1428571428571,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,24.0,2.0,0.2857142857142857,0.0,0.0,0.0,0,10142.66794498515,0.0
28,2022,9,6.085714285714286,4.128571428571428,8.042857142857143,169.57142857142858,14.457142857142857,29.900000000000002,1022.5,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,7.0,2.857142857142857,0.2857142857142857,0.8571428571428571,0.0,0.0,0,7785.288754572789,0.0
28,2022,10,7.428571428571429,5.114285714285714,10.328571428571427,145.0,16.8,35.714285714285715,1013.4714285714286,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,10.0,3.0,0.2857142857142857,1.0,0.0,0.0,0,7867.347969942412,0.0
28,2022,11,7.828571428571428,4.0,12.228571428571428,142.42857142857142,12.557142857142859,30.157142857142855,1029.0,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,17.0,3.0,0.2857142857142857,1.0,0.0,0.0,0,11106.405224918322,0.0
28,2022,12,9.957142857142857,4.8428571428571425,15.971428571428572,92.42857142857143,10.0,24.32857142857143,1030.5571428571427,7366.678187794057,20.0,1.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6325263235793086,0.0,0.0,0.0,0.2289579967594549,0.0,0.0,0.0,0.0,0.2289579967594549,0.0,0.0003702895117009,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,18.67232941223693,9.509739279992616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.557537594855866,-0.1971399409810151,100.652,3.0,24.0,3.0,0.2857142857142857,1.0,0.0,0.0,0,12906.745711147953,0.0
