True,Predicted
389.0,355.6567557944455
275.0,259.24252736068286
252.0,296.5145027086948
253.0,337.49110759722726
188.0,168.67337371780636
280.0,300.4504324365947
273.0,277.11130693708236
372.0,362.4675307003345
326.0,353.24253707450555
347.0,352.3851858309723
386.0,345.39411688244127
255.0,242.5500300500471
244.0,229.81438838824573
350.0,339.15004114348966
400.0,442.9422675151649
366.0,388.67550461369746
327.0,358.3364992498926
349.0,330.58582720014465
254.0,295.96971843013546
277.0,282.42279465958154
289.0,314.48817306787134
359.0,350.4370034048081
400.0,330.8846580256537
306.0,333.69691746900105
352.0,409.4389847247849
423.0,425.8156267030823
566.0,452.04842908717035
372.0,486.67148554752885
382.0,477.49002012647435
284.0,338.5851084705716
349.0,343.2456794474723
262.0,242.2839261177126
306.0,333.68116400268354
290.0,307.98834374363895
271.0,263.18508800450803
230.0,283.03742897906824
18.0,114.50203247591506
300.0,328.3611918355103
118.0,157.20845152706505
314.0,296.569464503253
289.0,259.241443860905
316.0,300.73719280206
287.0,288.3245275960662
330.0,285.93739147085176
275.0,302.9204848031483
272.0,291.9146707619645
268.0,264.16616499358713
279.0,257.4558953637241
265.0,248.78557882973718
272.0,253.95376335852345
293.0,301.2088941383639
274.0,285.79777678335563
312.0,287.6448674930006
261.0,251.00190433808146
268.0,236.60132190923298
241.0,159.77034936643213
125.0,177.2920213578468
465.0,465.0203152934449
442.0,388.43357397852395
514.0,446.2325351766096
338.0,302.23179780326166
328.0,346.4832763117323
278.0,293.41687118795244
240.0,266.9498897767381
287.0,267.0440599770318
338.0,271.9638345398
203.0,265.77162708184164
253.0,257.247819706532
266.0,245.7489815594236
80.0,114.55250212512539
296.0,163.83272766988046
223.0,245.78936105520074
334.0,290.9536307960851
360.0,308.0390922818179
269.0,274.60617676408754
265.0,246.01182396747646
179.0,294.3239503920924
87.0,293.3237472909434
223.0,301.9722577337838
299.0,231.63179853393976
48.0,103.7228500627835
224.0,243.54794647466176
204.0,230.8439311040492
284.0,254.4585719392866
287.0,273.3331074698208
334.0,297.9734554140262
278.0,155.1831925240162
419.0,503.9590507596632
460.0,437.001208548458
392.0,364.2372375837113
470.0,487.46531433226517
319.0,316.8301983706363
309.0,303.68369942420065
314.0,318.66448842218
308.0,296.40455601738813
279.0,274.2723604320072
279.0,312.9070562541115
205.0,245.89142143918184
83.0,106.82915174896195
347.0,330.88917962732415
320.0,322.1051673234125
318.0,316.137646648113
18.0,55.59851981927886
233.0,238.92096109304703
279.0,268.49523972592965
324.0,339.2147419518379
326.0,350.03614896520503
319.0,308.92147250080075
299.0,276.89862277715656
283.0,281.96189960680914
262.0,242.85043946804316
306.0,277.71190097222444
303.0,300.1533210887465
296.0,313.8999100997093
294.0,302.6871386971699
249.0,260.21123788390463
406.0,351.85291173791717
425.0,466.67831623221
706.0,525.6108363554855
532.0,310.63903196166586
469.0,447.8983298589894
357.0,328.4464450738835
294.0,295.9849209219224
350.0,339.7540637190434
259.0,267.30192965142777
151.0,163.72937229484856
328.0,425.36919457569803
169.0,191.89216604793492
301.0,309.1848614451211
290.0,300.8983408553721
228.0,266.9804284289099
253.0,244.21802557227272
20.0,67.19373351794911
327.0,342.51772997245934
286.0,334.436090115313
187.0,257.9518062513529
273.0,272.7902096862005
205.0,257.22017107876434
187.0,169.35965543050057
257.0,272.8751757884149
274.0,287.8734115829599
340.0,303.60651234161014
239.0,287.8100392487889
335.0,295.03688527073734
218.0,266.5722570544086
197.0,215.14851297207883
277.0,282.0362894801793
389.0,530.8660681758357
14.0,79.52403084519932
975.0,511.05757650172455
426.0,341.5485205509332
256.0,305.57551735471236
272.0,279.68861296499614
129.0,344.69838226740757
282.0,331.26617376161573
239.0,259.2503367252246
337.0,314.8564673299186
300.0,336.8238513828133
125.0,151.75763349970833
191.0,234.9182084488191
328.0,318.24112758788476
233.0,263.3911548230237
238.0,248.47348265667915
230.0,273.2077796418853
281.0,299.61680059692685
204.0,251.81452978334065
239.0,222.2697726116532
212.0,255.1270902071298
258.0,309.0873945098276
255.0,266.58255519018127
283.0,280.6132144017089
292.0,288.8917443013785
192.0,248.62013092711499
183.0,189.31934171691785
250.0,283.81491705414476
218.0,307.1051237333443
230.0,320.0013206493764
411.0,520.8123124128555
705.0,467.7141651122928
447.0,535.1042615220897
426.0,427.2874832452196
148.0,212.36503882552333
249.0,279.58996681355353
113.0,386.4943708655824
320.0,295.9477672056843
378.0,345.62764653343856
287.0,344.5641972255711
261.0,268.5215364121133
178.0,140.8679695317918
145.0,189.95334130154396
176.0,205.90489275772396
159.0,210.8835381050849
198.0,198.09300875482518
131.0,171.02533284068852
69.0,123.40456506301138
127.0,188.94543273774877
183.0,205.61509127039653
189.0,208.70366872657664
159.0,194.03497455268237
131.0,164.92949339648928
139.0,168.0812186877934
85.0,154.0948644963681
112.0,158.42704155966928
82.0,212.136494865376
98.0,150.71943002554602
176.0,195.9893162675328
137.0,169.45463503411816
132.0,138.12815294307148
889.0,983.7943680359799
1579.0,1688.201922024666
1452.0,1927.189831200236
1373.0,1376.5942593662496
1108.0,1146.4207356491158
777.0,978.8389538674367
1479.0,1419.5031472877872
1591.0,1468.644229995363
1579.0,1549.8335295770428
1546.0,1239.5657878546324
1335.0,1355.0582099388832
1344.0,1479.2984789473826
1269.0,1521.547867125073
1301.0,1456.7392463642634
1192.0,1205.3546943901958
1131.0,1208.7892721501207
1304.0,1525.9878027339091
1352.0,1465.5261527495616
1285.0,1389.0016681020602
1362.0,1412.718758508926
1407.0,1402.331991477484
1157.0,1216.779406664459
1024.0,1068.773505371937
1280.0,1298.49911386112
1247.0,1327.660853383206
1297.0,1351.9016588210231
1387.0,1429.311402633365
1613.0,1503.2967737744639
1264.0,1320.1123603585324
1345.0,1241.3696078142038
1268.0,1439.9245103750648
807.0,1038.383539759221
1582.0,1620.734052741505
1198.0,1765.5196747218442
1285.0,1189.6891443064735
1179.0,1157.544643089316
1268.0,1082.740007760746
1344.0,1237.3990324710771
1563.0,1600.9982775592352
1577.0,1409.127260846004
1256.0,1140.9044078473823
1633.0,1449.602308677218
1321.0,1346.3245877912664
1257.0,1233.5942074930083
1208.0,1419.332136897432
1044.0,1346.277323295409
1120.0,1457.535129292412
1241.0,1482.136427846045
639.0,1024.2513525896732
940.0,1191.7227852665706
913.0,1140.634709864576
846.0,1301.150799009625
1174.0,1514.1707317016937
1406.0,1511.2076719236213
1089.0,1382.4183118541362
1391.0,1432.3437470038396
1450.0,1335.6444433563859
1366.0,1267.6794518793974
1428.0,1545.8539580136674
1002.0,1030.6092500553568
1406.0,1545.9497039248788
1743.0,1856.6757499792066
1229.0,1086.7457229126087
498.0,882.802801097527
1197.0,1002.2722964012592
1295.0,1239.0405230164495
1592.0,1540.317859561583
1488.0,1249.9714078412212
1625.0,1552.6712169918385
1188.0,1160.9140204009366
1105.0,1110.6417704972469
1025.0,1101.6500754227384
1426.0,1567.3412196725703
1566.0,1658.7873922623103
1120.0,1519.2200622108403
1449.0,1680.0936201154755
808.0,1026.800315815646
1568.0,1400.7702915818074
1353.0,1319.4503953664628
1427.0,1612.3978237356146
1163.0,1812.3879890647527
1493.0,1838.1257846979636
1751.0,1899.8103909128417
1304.0,1827.9360831524955
1718.0,1549.4059901028404
1290.0,1242.528562800748
1426.0,1496.0734731081175
1299.0,1495.0167935847653
1322.0,1498.3092100164554
1234.0,1391.1177606865474
879.0,1049.8591365345385
1296.0,1322.8712123187622
1344.0,1582.449052480129
983.0,1232.9431801041185
1235.0,1510.3945860853944
838.0,911.7071659998123
1509.0,1513.0009683311973
1558.0,1520.7067453114737
1341.0,1176.0339286912747
1709.0,1635.2287473076522
1545.0,1352.0724738302579
1030.0,995.5434142473935
1160.0,1268.6784744981398
1441.0,1470.8820474204153
1457.0,1330.7146269191605
1474.0,1304.9586146992071
1354.0,1220.8129765521926
1333.0,1256.9305483079668
1497.0,1549.2063561212904
1687.0,1752.2307909401025
1636.0,1783.108956563307
849.0,1194.6628466825844
396.0,784.7074399522809
1541.0,1361.2597354514246
1292.0,1551.7828949160846
1774.0,1756.7079666145562
1647.0,1693.3673031629096
1584.0,1658.9535557239835
1434.0,1481.6496076368649
1579.0,1409.687247270211
1099.0,1255.6091941551588
1330.0,1274.4751603776388
1008.0,1347.177567243413
1504.0,1397.0173482572516
1680.0,1839.7312277865833
817.0,832.2390020529425
1792.0,1618.3610506280627
1566.0,1377.800833267082
1346.0,1339.0475620119646
1638.0,1516.9738424637903
935.0,994.4699986769529
181.0,635.136739127803
1581.0,1449.0496019669142
1965.0,1530.7859568706829
1072.0,1169.45142931205
1577.0,1689.4942569003274
1815.0,1937.1537229403261
1840.0,1982.8972055721651
1893.0,1845.8672640545374
1395.0,1378.837758413997
1875.0,1321.771350401895
1498.0,1217.181175069891
1426.0,1458.1736584501677
1319.0,1282.992497583966
1544.0,1423.8312187320528
1163.0,1235.7413175503357
2185.0,1456.8027663177138
1596.0,1220.614446614124
1668.0,1205.921356990033
1101.0,1196.4027819537414
1201.0,1226.5088515228217
1035.0,1343.0303656055762
1016.0,1161.228048164251
1219.0,1201.802803044675
1226.0,1364.245860787761
1779.0,1751.2028308009944
1230.0,1188.8134162476563
1669.0,1562.9460764045562
1424.0,1252.3425946969899
1276.0,1436.6079329622917
1729.0,1553.4650514716147
777.0,877.5015604260193
1254.0,1364.7531852303186
1240.0,1036.2822328372424
1841.0,1258.4532611473803
1810.0,1302.1058626573354
1821.0,1442.3092215538434
1380.0,1532.7324347396127
1229.0,1177.3797294896563
1190.0,1139.6749877723696
1568.0,1527.082797279849
2586.0,1885.6969040439772
2014.0,1772.5101985561025
1744.0,1521.843051753792
1518.0,1526.648643672901
1459.0,1393.6680927052548
1384.0,1264.191469524473
1379.0,1445.9605244066818
1744.0,1718.6769539643751
1500.0,1649.4844508274316
1531.0,1535.0556630034107
1076.0,1325.3184770633484
1418.0,1433.1513763635269
1212.0,1565.8131722997255
1239.0,1442.5007281977935
1471.0,1394.8104270983008
1480.0,1346.6506060554823
1632.0,1702.8026324784464
1271.0,1232.882812360069
1527.0,1525.1686973459127
1647.0,1385.377447369663
1240.0,1202.5853671460104
1295.0,1351.3037226752188
318.0,752.2437021402809
1667.0,1551.5721393312735
651.0,918.2882026773999
1677.0,1299.507368187383
1427.0,1228.5001776177528
1572.0,1468.2427520576189
1536.0,1490.3260669907936
1398.0,1439.757503866961
1637.0,1563.5502473924776
1518.0,1436.249055797259
1374.0,1262.684830457133
1405.0,1215.4787943241856
1431.0,1416.2341638385055
1502.0,1577.1073976831774
1608.0,1585.7946020711747
1639.0,1554.1096166081718
1588.0,1460.5766124589193
1460.0,1267.13152197764
1252.0,1147.3723336794217
743.0,808.9234874476699
520.0,895.3549220967855
1425.0,1612.8381467509307
1187.0,1402.889353538225
1736.0,1465.0756990680509
1295.0,1244.408435767463
1640.0,1565.6640567798913
1502.0,1486.7733226185708
1245.0,1343.025128914419
1561.0,1236.7453169040402
1370.0,1310.9879385087834
1259.0,1274.953376365423
1405.0,1284.7372905803152
1419.0,1208.4962134158902
394.0,754.1463761624582
732.0,1050.6234979097371
1197.0,1309.8660501222332
1608.0,1511.1494104045894
2055.0,1682.767299502394
1574.0,1282.2919165763406
1433.0,1198.971160601174
1481.0,1425.3270606699868
1646.0,1576.8676150070553
1739.0,1573.5255977839624
959.0,1098.179624080182
330.0,733.2960022630622
1481.0,1180.4744551949257
1382.0,1120.595177080709
1364.0,1153.2400615761571
1385.0,1350.554999661498
1581.0,1581.6127125050564
1049.0,894.3951337778489
1508.0,1589.5517670413194
1451.0,1571.2894235773629
1457.0,1255.5123670306396
1628.0,1739.2949354294826
1604.0,1304.2522879462329
1406.0,1318.9595282828973
1592.0,1656.1903711170578
1474.0,1343.221651781827
1485.0,1205.1375171475022
1569.0,1404.2647573051522
1117.0,1192.5451867194697
348.0,789.4020905175091
1596.0,1553.61379909681
1690.0,1610.8257889695521
1641.0,1432.2682799629704
62.0,539.8203918417105
1355.0,1147.5534813428148
1252.0,1163.7156969093176
1680.0,1611.3876157350728
1798.0,1656.3376050657655
1718.0,1639.4193029569524
1475.0,1362.4418868093758
1479.0,1251.8124348036429
1340.0,1160.7213071369624
1273.0,1348.2630512377466
1207.0,1515.077225728336
1582.0,1571.905159307311
1478.0,1557.4023490949935
1210.0,1255.891578493259
1132.0,1307.2842917789742
1295.0,1428.435344898482
1432.0,1634.503540532694
1317.0,1218.1544438591807
1587.0,1687.8441632580482
1553.0,1142.2404876073874
1502.0,1266.4429941129067
1648.0,1643.7116283575172
1416.0,1199.6292456660294
696.0,931.7065938934782
2222.0,1742.3003533605374
1000.0,995.7493089490426
1656.0,1531.7410520710935
1497.0,1439.3812726819401
1371.0,1203.4308094930898
1331.0,1153.1963796202174
113.0,568.0070433622446
1772.0,1592.859735169391
1710.0,1544.0980591844925
1373.0,1315.9216162679136
1346.0,1289.8557329225475
1434.0,1212.1104606363645
904.0,901.9849034507629
1467.0,1308.6747541394375
1637.0,1490.5212491509535
1529.0,1520.5082314368085
1230.0,1487.2618960706159
1520.0,1407.6743761714579
1558.0,1226.413805048003
1118.0,1095.1882048843356
1405.0,1402.721459278156
1106.0,1448.911380964897
70.0,569.0734337330761
1258.0,1770.6267625685277
1202.0,1375.0900712342611
1046.0,1265.3720128865164
1415.0,1048.949409224434
1661.0,1615.4425194674563
1502.0,1586.2830827398811
1428.0,1192.546863301263
1692.0,1524.7700173810267
1647.0,1441.8643442424868
739.0,807.6217657543812
1256.0,1122.70082888505
1564.0,1411.5481028847862
1120.0,1222.3828104980169
1070.0,1191.3182639487027
1236.0,1187.8716362545586
1517.0,1402.0538859894614
1282.0,1167.4885670297888
1050.0,1050.036881686475
1048.0,1177.74971732103
1519.0,1453.8057490771178
1334.0,1289.6138093766135
1381.0,1335.4288535365479
1443.0,1395.2013710848112
1191.0,1139.3772029063812
866.0,982.7569756843072
1271.0,1389.9612132756924
1413.0,1470.6408514570005
1456.0,1465.2548060057545
1307.0,1419.7780502269168
1191.0,1240.7801571449793
1425.0,1505.9504828370202
1356.0,1464.8465847279224
517.0,920.3518730889659
1391.0,986.2258538321049
1834.0,1643.741122423016
1572.0,1450.8703276152644
1648.0,1574.2405929593024
1600.0,1587.124947650646
1410.0,1159.4253008728629
474.0,808.1574013255309
774.0,971.0605521851605
889.0,1006.4902958947538
896.0,1054.843967013496
920.0,1017.8334951664106
799.0,860.3782419712704
391.0,711.6984511436477
682.0,965.8977987648304
970.0,1110.5527380248031
1066.0,1075.9681818123422
889.0,1008.0279988738828
713.0,885.9152264478248
746.0,846.679100481661
508.0,785.9587825467343
577.0,815.1604999642772
632.0,825.0016089383197
578.0,836.1020895771089
788.0,940.5326975769594
772.0,884.4061542516692
610.0,821.028268399908
440.0,500.10160883520217
1343.0,1818.7788002044567
1657.0,1816.2848278049705
921.0,1007.4194633898927
747.0,614.7610235840855
554.0,342.18644390605255
713.0,822.9248207657903
661.0,789.2969145177432
709.0,800.5711035474088
679.0,601.6041498581951
735.0,701.0447684929535
992.0,765.1871834230195
1124.0,1430.6635979526868
1131.0,1214.8250025972457
696.0,1033.6320325400968
627.0,938.2654424410637
1125.0,1199.9846285457072
902.0,1125.3346756407593
950.0,1069.2156069912326
1046.0,1242.9555258042496
1792.0,1301.2473346872735
746.0,1228.8384252629926
620.0,797.1240955035187
828.0,894.2635152945588
894.0,899.7166713590706
929.0,1095.1555948975345
1191.0,1536.680980074992
1181.0,1567.6076764493587
783.0,1137.5293733798426
883.0,1250.4864560710798
1113.0,1344.6019362885086
481.0,603.3269599508807
1163.0,1453.0552383088143
1108.0,1319.246699556238
656.0,794.1988697719842
705.0,717.485218249267
629.0,562.8086446445598
638.0,603.8215331010169
970.0,901.6177569136267
661.0,786.0545844143393
632.0,505.8086535030238
643.0,864.1143072856036
845.0,712.102396959595
1073.0,1093.708484171511
878.0,1294.4759380208025
809.0,1242.2800510339932
941.0,1365.6616880077588
899.0,1374.7899399539747
482.0,622.5509186238369
584.0,693.3375687373752
667.0,766.1194095970479
938.0,777.4797857270432
1206.0,1127.3698320811159
1357.0,1167.2840283745431
1195.0,1080.9878113501857
903.0,1166.067191477644
826.0,1264.579352562062
691.0,992.6682582407461
1541.0,1367.3247831894132
521.0,599.763692553579
1170.0,1312.446998143506
1263.0,1529.3574371297095
643.0,637.9096204093362
477.0,263.64026176256164
597.0,492.6536252619931
686.0,606.6451150831618
1080.0,915.0873937427266
498.0,611.2233011529393
1080.0,932.3267635671057
657.0,549.0278820552653
642.0,505.0757090646821
737.0,600.7155636458781
1195.0,1246.2286600016619
1142.0,1327.1659438725858
1378.0,1332.628304862068
1231.0,1584.0562438414904
528.0,564.5311376118498
1000.0,1219.8229583565446
874.0,913.1958962438882
1343.0,1198.550468146207
1337.0,1405.9733547007595
1224.0,1412.3190942291444
4500.0,1584.5861227192672
6669.0,1300.6646352431533
1684.0,1314.0575797400295
729.0,882.2341599729677
1121.0,1027.095309238707
920.0,1020.2382835837634
906.0,1161.07519040041
1073.0,1112.5898104684136
621.0,678.1383751958285
945.0,1055.8760161144974
954.0,1130.1490053327686
772.0,800.1468655938954
1109.0,1016.6070400984582
472.0,351.89172530222396
816.0,999.135972609492
673.0,763.9090811335562
521.0,550.4841143208512
1207.0,950.2304919898772
578.0,756.805445429355
539.0,372.6609022048055
845.0,744.3672871663274
1030.0,1126.7951460932904
930.0,1025.3729330550286
829.0,1031.7355447061113
857.0,805.0000735254716
840.0,877.3780862002819
1093.0,1059.4429042823947
1108.0,1587.73818072118
1149.0,1676.4003939640215
668.0,634.9085344789162
252.0,157.6978791949731
929.0,1104.5024363693417
1188.0,1090.8665395159137
1087.0,1284.8819281338667
1272.0,1227.1785938777978
1220.0,1268.5324757108876
1107.0,1026.7539580055561
881.0,1154.6209718417022
994.0,847.8988189381465
805.0,1140.5347425230495
729.0,1049.1210926088704
787.0,817.4415712454382
1363.0,1536.7067874589602
376.0,218.73519098562429
804.0,982.4129660993356
528.0,779.7078324759294
844.0,738.9187399900608
1100.0,861.02876380747
367.0,356.6033580202555
133.0,-123.85191536600189
1198.0,1082.5101259806258
1175.0,1326.810497775157
812.0,666.102434782572
1365.0,1190.7407658360964
1276.0,1593.7064468290373
1497.0,1609.156549273765
1464.0,1606.9292883022003
1459.0,1072.0791844340183
1571.0,1166.2292925425274
1195.0,944.9494935599992
3548.0,1294.3714019692736
1368.0,990.162851155729
1812.0,1022.2334827039291
1405.0,936.9421613136592
1659.0,1554.5058616084211
1283.0,1048.6571669145985
1370.0,990.062987694344
1515.0,837.3968554472491
1153.0,873.9937870968848
850.0,1389.6300589199645
616.0,1113.4398943826593
744.0,754.5068523035094
929.0,896.3417048192437
1254.0,1453.2306548633273
910.0,671.5719774979931
948.0,912.6648154742905
502.0,604.0419299755013
851.0,703.7118611823734
944.0,804.9273673193343
328.0,278.89396320901164
899.0,713.4329040961982
648.0,622.3864978989758
866.0,912.740710753058
839.0,871.5983280256576
798.0,927.7290036264405
912.0,891.0373083881027
445.0,545.5128725347174
462.0,492.22523798733283
811.0,879.512734852369
1164.0,1214.7537781745548
1111.0,1033.2775549083772
1411.0,851.4691340631169
1108.0,832.0167497940676
818.0,648.1409477602656
558.0,621.8955845872579
655.0,768.378370686352
790.0,933.4688594684641
797.0,880.5665847530997
877.0,837.6983325526357
847.0,1090.7333658183238
936.0,1193.6015824025687
1191.0,1251.115647183934
1046.0,1265.262850188844
1110.0,1144.0622260457865
1003.0,789.0602782212991
808.0,893.3492685586789
465.0,546.2502603340774
739.0,834.9345333027057
752.0,728.1831196474677
628.0,616.7794878183084
979.0,641.3978734820114
190.0,21.088356100405917
605.0,824.7681072664176
227.0,213.8015958248816
530.0,695.8097701552543
446.0,587.3750429663364
624.0,744.7986085075585
590.0,715.3258120462303
599.0,730.6894715145972
708.0,735.0454586353703
631.0,692.3394969588257
539.0,593.1929915613958
486.0,579.2335999958722
634.0,632.3544890154694
719.0,666.0252317372577
1168.0,740.3609919452845
911.0,686.4852915107999
601.0,719.3586509985641
507.0,578.432154376585
583.0,487.3053002481818
11.0,182.44594996626097
441.0,229.34442159569107
1156.0,1267.3487420703782
960.0,1046.3328197378812
1013.0,1141.1442423234623
863.0,710.0515162912388
674.0,879.8534641596061
632.0,701.8653895901913
653.0,610.4377288061653
624.0,576.1327712982486
583.0,668.750234135038
922.0,557.7596541381903
586.0,570.1700249220798
515.0,516.7816605466955
156.0,51.828082704001645
476.0,412.82076826440243
706.0,554.0873946793968
814.0,774.486351022637
854.0,831.959405964733
487.0,613.5065515796198
458.0,541.1054442183975
690.0,671.0272714316981
768.0,680.6662272266586
865.0,749.7191031461437
543.0,519.4772508453932
105.0,7.070104854338865
517.0,502.38507136848887
502.0,461.00149577105844
551.0,569.1167589296039
680.0,653.372578372719
699.0,776.4558122707792
0.0,203.9835649123445
1393.0,1487.007011215846
1236.0,1194.5528804329979
810.0,874.6550929770341
1312.0,1321.393709676549
742.0,791.5763705211278
538.0,707.621792505375
747.0,832.0754679596652
657.0,722.2287101277839
580.0,578.32656700609
743.0,793.7279747839548
703.0,508.4701470443245
241.0,62.81056607960386
1073.0,828.1983794703432
999.0,809.9422142838363
739.0,787.7340732616937
19.0,-184.54298214996436
428.0,523.1311405149551
584.0,610.2229749240407
1063.0,847.7063219645328
1278.0,846.8325488863653
1142.0,790.7105760477525
935.0,684.7121266349654
707.0,622.549603904644
568.0,524.2584972416303
630.0,692.3504240492558
797.0,751.6368684110383
793.0,783.5578237935789
795.0,754.6928195138913
599.0,590.9751158976181
743.0,1022.4361201701944
1000.0,1264.7177348789915
1360.0,1455.2445364344971
664.0,844.5784064437497
1492.0,1191.625904069985
708.0,783.479746631012
526.0,663.4957241966
700.0,961.4043377204772
484.0,577.6992408646072
404.0,254.0893555598575
1066.0,1180.3444914483428
513.0,326.9320532789995
817.0,760.2223418424376
724.0,724.5913184980693
546.0,586.4382977511193
466.0,522.098337663625
85.0,-110.46186371203964
766.0,855.9684433704067
833.0,819.9407402390734
692.0,588.3626092070541
588.0,656.8392990232551
525.0,539.1386396278376
267.0,301.057778956045
562.0,628.3296447654109
622.0,724.2945996011084
661.0,763.3687751318666
780.0,680.6867478274507
605.0,724.292644812839
561.0,549.3895064307551
423.0,427.3308338138859
497.0,704.7566494682765
1091.0,1591.7099093686675
61.0,-154.4037283584072
1198.0,1815.2811129371432
938.0,830.023962706716
1035.0,672.5194534152362
571.0,608.9432979121711
675.0,806.8265999600609
794.0,850.7784949135391
473.0,568.4489231405669
697.0,901.9433635742218
848.0,788.8671357945129
261.0,197.87525453244143
451.0,449.7686186920859
835.0,775.5228234346592
692.0,599.658161623585
481.0,579.3939109611308
835.0,601.1352919708486
1006.0,718.3433415101109
722.0,497.45215508003565
538.0,441.7587722016618
637.0,551.0262275590103
897.0,740.6969145629456
623.0,603.1703367569602
620.0,678.0379685645369
769.0,697.3033280433289
593.0,514.4432753270229
439.0,308.5246095465526
875.0,672.1704085013423
978.0,673.278262254503
1032.0,713.3941120462529
1089.0,1243.4655566776344
935.0,1096.9645339527817
986.0,1391.2455388699036
1102.0,1036.8547157921005
336.0,356.41937993044195
588.0,624.169012200155
746.0,874.8801793123785
569.0,734.1730967491644
858.0,882.6034600760164
817.0,830.9725219824458
589.0,556.0857898971626
283.0,181.68153372238191
486.0,291.8367790260994
505.0,353.5885726597999
415.0,362.35493865994516
490.0,348.5805906738451
341.0,251.507227534986
140.0,68.40510539557204
253.0,255.21976108462604
414.0,388.8150426458951
404.0,419.81079677405324
287.0,321.977676693463
224.0,217.77488640656725
241.0,216.7961421987427
192.0,120.95480267780079
182.0,175.74541427057602
155.0,285.94207359441623
186.0,150.22629208416186
239.0,335.63816389480587
223.0,231.51465497728066
195.0,152.69455239169827
450.0,314.61594838003157
797.0,1056.657848497976
677.0,978.8202625491028
683.0,625.1994236451922
475.0,456.56343707701626
288.0,295.1988551742396
516.0,528.4726786815777
377.0,540.034760778093
372.0,529.2823053709009
372.0,444.70931673433347
382.0,472.18400717595114
341.0,517.0057981426601
1621.0,746.3634934986951
816.0,684.0612260560399
796.0,489.5071032423902
721.0,521.8645234000643
726.0,734.327197935161
674.0,617.9415704120231
726.0,576.9696966781105
1005.0,645.5644637249808
917.0,724.4971918013465
796.0,559.980809623163
480.0,419.9027552101561
601.0,506.10067324105114
518.0,513.2502750613178
649.0,543.0959227710331
1141.0,564.3046391050709
724.0,765.9956494497719
1111.0,663.5890606522019
630.0,689.8141318278731
793.0,772.4413212264764
466.0,370.06525788796904
750.0,800.3009834198273
667.0,736.265369139314
814.0,490.2187541197961
558.0,478.74198696570903
326.0,385.94808061862096
431.0,415.76349127967853
398.0,600.0605803056314
405.0,528.8134755462609
337.0,400.3794204077775
414.0,533.1326267858475
361.0,495.0240691509209
440.0,702.7773069109313
680.0,689.8696753497751
516.0,724.7853535665125
556.0,755.565125106687
1468.0,697.470602880518
271.0,453.8736255139192
562.0,391.29259079274266
415.0,458.9641127065582
499.0,514.2382515176286
783.0,675.1352483874355
792.0,676.9937774873159
883.0,623.7213025246068
891.0,692.2468232719806
1199.0,847.6034480004563
775.0,637.5193962841441
789.0,735.211619994903
515.0,361.19837189003954
1109.0,701.763065428649
1509.0,776.5119569952003
583.0,439.1029886626182
218.0,284.2662792565287
347.0,369.79455100369114
452.0,429.1156338841049
491.0,612.7202001882831
391.0,415.4605419817045
509.0,615.9451530866002
328.0,411.14669807451594
356.0,407.1486783878352
522.0,432.1722939470209
885.0,763.2981578437509
899.0,782.9317973807697
724.0,757.060455992776
1412.0,970.5171489033364
408.0,422.19130894664113
930.0,893.3674829376698
749.0,659.2426573993266
873.0,811.6296419648216
931.0,1021.1735417967668
734.0,1020.8909533626138
1608.0,1376.0461943628525
894.0,1530.9805801022653
1059.0,1013.6539726548898
945.0,626.1242653927434
732.0,652.9527174446285
766.0,614.2250342677169
925.0,662.7352677441551
1040.0,618.7234076499027
476.0,407.4990399263223
687.0,625.519039241868
740.0,704.7099303377603
639.0,490.97950972009994
680.0,627.5733784999832
294.0,310.6092410912705
635.0,581.686283865252
433.0,511.3232424328446
324.0,412.3699823909753
484.0,635.528064175107
436.0,509.00188111652403
282.0,333.06526336283457
628.0,493.1370889823385
958.0,715.3437412366113
795.0,687.0561506474235
963.0,765.8372477407429
580.0,651.0902211416636
643.0,657.0932388403945
743.0,709.4395666787756
881.0,1064.3925498706499
975.0,1112.8463414578277
383.0,500.5870026304464
309.0,169.66425506032988
860.0,726.5099128463733
698.0,742.4091733750595
800.0,785.4803415700103
806.0,738.4342149008144
1090.0,779.6066948852458
646.0,671.8449996082653
835.0,818.2146036248478
597.0,526.4410893565299
823.0,635.7355290507766
857.0,615.8633296047586
549.0,491.6492706769274
1075.0,856.7809529782176
201.0,237.77070072872584
566.0,614.1497928772205
393.0,557.0740798870578
413.0,502.69371130413367
464.0,588.0666060153717
280.0,297.744238431447
45.0,75.31857405474625
609.0,820.1612782048549
778.0,911.6479490560644
393.0,512.118697190332
739.0,785.1568440295424
867.0,1009.2645526950937
760.0,1010.413881041325
986.0,999.9148929761951
714.0,751.7334942963489
1113.0,753.1216515686302
548.0,744.2670210095059
698.0,1015.0491850356316
495.0,658.5651011598763
596.0,705.7448142343749
840.0,584.87038208736
990.0,1115.6184349267594
1119.0,697.7646385873104
588.0,843.4815399077825
614.0,639.7515019844773
403.0,597.4997835926865
1059.0,712.0557574623732
523.0,694.1127108479985
564.0,510.5336568006558
624.0,536.8445481138478
883.0,859.426342543032
397.0,486.871538266537
504.0,611.2172958501776
382.0,420.9180985790983
344.0,492.1113789390125
434.0,549.022693827442
247.0,264.60883276885295
363.0,512.7109776442863
406.0,426.9560523935171
481.0,601.8560682996381
457.0,588.6799489324881
501.0,587.3174740808477
482.0,613.270776176595
363.0,380.886158988947
